image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_00125.jpg,524.0609903381643,167.18957078313252,555.6342736369911,190.4160768072289,left-eye
personai_icartoonface_detval_00125.jpg,472.7333505866115,171.70109186746987,506.27329192546586,193.5992846385542,right-eye
personai_icartoonface_detval_00125.jpg,376.25560731538997,204.1214231927711,404.887206694272,224.0769578313253,left-eye
personai_icartoonface_detval_00125.jpg,329.4377587991719,193.4261295180723,359.08708592132507,212.43761295180724,right-eye
personai_icartoonface_detval_00125.jpg,279.82531055900625,139.51321536144576,310.8387249827468,158.54130271084335,left-eye
personai_icartoonface_detval_00125.jpg,236.42835576259492,139.84766566265057,265.1975500345066,157.23196536144576,right-eye
personai_icartoonface_detval_00125.jpg,147.85994651483782,151.75267319277106,170.85727225672878,179.73027108433732,left-eye
personai_icartoonface_detval_00125.jpg,98.59860248447205,150.40538403614457,129.9156746031746,178.84789156626505,right-eye
personai_icartoonface_detval_00126.jpg,209.71859903381642,119.85218558282209,259.8333333333333,173.42151073619632,left-eye
personai_icartoonface_detval_00126.jpg,150.80917874396135,122.7811541411043,175.97826086956522,169.01416794478527,right-eye
personai_icartoonface_detval_00127.jpg,418.79235679779157,199.97103658536585,435.35714285714283,234.53963414634146,left-eye
personai_icartoonface_detval_00127.jpg,381.45186335403724,199.2576219512195,416.417141131815,236.58384146341461,right-eye
personai_icartoonface_detval_00128.jpg,543.7529114906832,201.979902487715,569.898097826087,220.3311194717445,left-eye
personai_icartoonface_detval_00128.jpg,508.77717391304344,201.99446694563883,535.0359083850931,222.6148264742015,right-eye
personai_icartoonface_detval_00130.jpg,633.0221273291926,205.6638198757764,697.715450310559,273.0298913043478,left-eye
personai_icartoonface_detval_00131.jpg,74.72288326653307,68.9294996242485,108.24672783066134,100.95198208917837,left-eye
personai_icartoonface_detval_00131.jpg,37.902523797595194,82.50093937875752,59.29288264028057,111.69964929859721,right-eye
personai_icartoonface_detval_00133.jpg,403.41127790608164,199.0666645791583,465.2762220939184,291.7616482965932,left-eye
personai_icartoonface_detval_00133.jpg,327.23460354118555,237.7236034569138,418.5081312548114,319.58257139278555,right-eye
personai_icartoonface_detval_00133.jpg,619.0755388760585,308.4328970440881,642.9961508852964,336.58128757515027,left-eye
personai_icartoonface_detval_00133.jpg,570.1868264049269,310.77645916833666,591.0399345650501,339.05899298597194,right-eye
personai_icartoonface_detval_00133.jpg,69.5070727482679,230.68897169338675,97.10671670515782,268.23528306613224,left-eye
personai_icartoonface_detval_00133.jpg,4.827126635873749,237.45926227454908,28.436056581986143,272.67384769539075,right-eye
personai_icartoonface_detval_00134.jpg,483.91304347826093,162.79387417218544,513.2111801242237,197.24544701986756,left-eye
personai_icartoonface_detval_00134.jpg,181.67908902691514,245.33319536423843,217.1946169772257,277.7773178807947,left-eye
personai_icartoonface_detval_00134.jpg,125.66873706004142,260.89403973509934,156.07660455486544,290.807119205298,right-eye
personai_icartoonface_detval_00135.jpg,328.8899323816679,257.186873747495,640,410.12900801603206,left-eye
personai_icartoonface_detval_00136.jpg,432.0414941338854,84.43541426927503,503.0322636300897,129.4030494821634,right-eye
personai_icartoonface_detval_00137.jpg,183.7056684203854,156.04842106087173,193.14544244421907,164.85283848947896,left-eye
personai_icartoonface_detval_00137.jpg,168.35402668610547,145.7358349511523,182.27152795385396,158.30324711923848,right-eye
personai_icartoonface_detval_00137.jpg,114.55494104969574,106.92846630761522,129.62728194726168,125.68303403682364,left-eye
personai_icartoonface_detval_00137.jpg,99.14189274847871,106.09763667960921,110.53182048681542,123.63121164203406,right-eye
personai_icartoonface_detval_00139.jpg,677.328502415459,68.0849309815951,775.7753623188406,165.55134202453988,left-eye
personai_icartoonface_detval_00139.jpg,492.88888888888886,67.30467791411043,592.9565217391304,162.98592791411042,right-eye
personai_icartoonface_detval_00139.jpg,239.7294685990338,249.10605828220858,318.50241545893715,326.3027990797546,left-eye
personai_icartoonface_detval_00139.jpg,155.42753623188406,262.45973926380367,230.57729468599035,337.0379217791411,right-eye
personai_icartoonface_detval_00140.jpg,208.81470698722765,66.65343186372745,241.2357250187829,89.76355836673346,left-eye
personai_icartoonface_detval_00140.jpg,147.8638241923366,113.6193637274549,171.7669045830203,132.7387274549098,right-eye
personai_icartoonface_detval_00141.jpg,272.8222049689441,60.382974466463416,306.90659506556244,96.74133955792684,left-eye
personai_icartoonface_detval_00141.jpg,218.62167874396138,69.68844798018293,246.41821946169776,103.4775771722561,right-eye
personai_icartoonface_detval_00142.jpg,433.67205542725173,83.4450150300601,467.60200153964587,117.74229709418836,left-eye
personai_icartoonface_detval_00142.jpg,408.64477482678984,84.8377379759519,437.7258949191686,120.63229584168336,right-eye
personai_icartoonface_detval_00142.jpg,298.2974884526559,109.43133141282564,333.65564857582757,148.1573146292585,left-eye
personai_icartoonface_detval_00142.jpg,269.2282043879908,116.4324273547094,302.5505677444188,155.58056738476952,right-eye
personai_icartoonface_detval_00142.jpg,437.36884141647425,232.908254008016,459.6245188606621,257.5886460420841,left-eye
personai_icartoonface_detval_00142.jpg,418.6422729022325,224.0843875250501,439.1462182448037,245.32834418837675,right-eye
personai_icartoonface_detval_00142.jpg,243.3467571208622,275.3350137775551,271.7926770592764,302.80479709418836,left-eye
personai_icartoonface_detval_00142.jpg,228.7332082371055,291.64131387775547,262.1423691301001,324.94041207414824,right-eye
personai_icartoonface_detval_00142.jpg,224.2098729792148,150.96446017034066,247.5012028483449,180.203751252505,left-eye
personai_icartoonface_detval_00142.jpg,192.31769630484993,147.34259143286567,219.73585450346425,178.77354709418836,right-eye
personai_icartoonface_detval_00143.jpg,414.1974691597654,174.6337241217064,459.66164434523813,224.33762841122962,left-eye
personai_icartoonface_detval_00143.jpg,309.31781886214634,300.1428060304267,346.8807798481712,326.4187774466751,right-eye
personai_icartoonface_detval_00144.jpg,456.50090579710144,192.61966463414632,489.4773119392685,215.59984756097558,left-eye
personai_icartoonface_detval_00144.jpg,370.95427881297445,163.15701219512195,434.59817115251894,193.1501524390244,right-eye
personai_icartoonface_detval_00146.jpg,377.94733436853,110.04137767969735,411.76501035196685,146.44908575031525,left-eye
personai_icartoonface_detval_00146.jpg,221.12594893029672,143.53034363177804,237.19008799171837,158.56746532156367,left-eye
personai_icartoonface_detval_00146.jpg,203.03864734299518,144.51773329129887,216.47610420979987,159.48400063051702,right-eye
personai_icartoonface_detval_00148.jpg,581.8733609385782,294.0632476076555,611.2310213940648,321.60287081339715,left-eye
personai_icartoonface_detval_00148.jpg,509.96066252587985,290.9636662679426,562.1176673567977,331.63277511961724,right-eye
personai_icartoonface_detval_00148.jpg,247.34765355417525,90.00448564593302,285.34506556245685,137.33253588516746,right-eye
personai_icartoonface_detval_00150.jpg,384.75828157349895,161.96546052631578,441.84748102139406,194.67030502392345,left-eye
personai_icartoonface_detval_00151.jpg,350.53976880607314,161.9199695121951,379.00577984817113,178.37881097560975,left-eye
personai_icartoonface_detval_00151.jpg,303.9384489302968,162.09375,332.6010610766046,178.6920731707317,right-eye
personai_icartoonface_detval_00152.jpg,394.9015353805073,284.31550601202406,440.7313918558077,333.9741983967936,left-eye
personai_icartoonface_detval_00152.jpg,304.79076268357807,281.3971693386774,347.84817256341785,322.9678106212425,right-eye
personai_icartoonface_detval_00152.jpg,274.1655540720961,383.7424849699399,343.3797146194926,448.09619238476955,right-eye
personai_icartoonface_detval_00153.jpg,470.347483095417,112.30836673346693,552.2051089406461,186.97394789579158,left-eye
personai_icartoonface_detval_00153.jpg,383.8861758076634,143.47319639278555,457.5206611570248,209.5885521042084,right-eye
personai_icartoonface_detval_00153.jpg,81.80127723516154,102.0559869739479,136.39744552967693,150.84731963927857,left-eye
personai_icartoonface_detval_00153.jpg,30.216003005259203,114.20215430861722,79.41960931630354,163.7393537074148,right-eye
personai_icartoonface_detval_00154.jpg,318.4305715935335,128.98074273547093,393.07842571208624,225.00366357715427,left-eye
personai_icartoonface_detval_00154.jpg,258.5461893764434,128.69864729458916,326.24037721324095,214.36294463927854,right-eye
personai_icartoonface_detval_00155.jpg,401.6126207729468,38.52210365853659,417.26984126984127,59.04192073170732,right-eye
personai_icartoonface_detval_00155.jpg,359.352527605245,180.827743902439,373.16718426501035,197.7576219512195,right-eye
personai_icartoonface_detval_00155.jpg,168.95350241545893,137.8170731707317,188.37129054520358,161.8810975609756,left-eye
personai_icartoonface_detval_00155.jpg,142.56551932367148,163.8932926829268,169.7124741200828,189.27667682926827,right-eye
personai_icartoonface_detval_00155.jpg,56.298783643892335,274.1021341463414,75.97946859903381,292.93445121951214,right-eye
personai_icartoonface_detval_00156.jpg,371.32343426501035,140.75035031480346,418.6125129399586,165.97554034858723,left-eye
personai_icartoonface_detval_00156.jpg,274.83986801242236,130.4212511517199,334.5804218426501,159.61991803593367,right-eye
personai_icartoonface_detval_00157.jpg,490.39130434782606,171.2691717791411,507.7004830917874,186.29447852760734,left-eye
personai_icartoonface_detval_00157.jpg,350.43719806763283,170.96238496932514,363.951690821256,184.01169478527606,right-eye
personai_icartoonface_detval_00158.jpg,78.07222129506009,41.94576653306613,100.0095961281709,61.17109218436873,left-eye
personai_icartoonface_detval_00158.jpg,14.983102469959947,44.13389278557114,35.068007343124165,63.72682865731463,right-eye
personai_icartoonface_detval_00159.jpg,161.24004874086108,251.87186873747493,187.8760662063363,273.72933366733463,right-eye
personai_icartoonface_detval_00160.jpg,351.1071222050887,134.17710420841684,394.28300886661526,183.60721442885773,left-eye
personai_icartoonface_detval_00160.jpg,304.005300693909,160.75964428857714,334.3152467232074,206.61447895791582,right-eye
personai_icartoonface_detval_00161.jpg,235.70414941338854,171.13033536585365,253.9194703243616,193.7080792682927,left-eye
personai_icartoonface_detval_00162.jpg,639.6852695341848,115.2018881513026,690.21148337716,166.10007123622245,left-eye
personai_icartoonface_detval_00162.jpg,594.1564730465815,119.13847225701402,644.7407963936889,169.5663788514529,right-eye
personai_icartoonface_detval_00164.jpg,620.2752976190476,379.6561551462472,683.3829365079365,426.6954504690949,right-eye
personai_icartoonface_detval_00164.jpg,697.4268353174602,418.6757683153973,730.1091269841269,447.67620378035315,left-eye
personai_icartoonface_detval_00165.jpg,399.09218436873743,93.08416833667334,423.5130260521042,110.9258517034068,left-eye
personai_icartoonface_detval_00165.jpg,287.1703406813627,201.0761523046092,303.84168336673343,215.47094188376752,left-eye
personai_icartoonface_detval_00165.jpg,269.09218436873743,206.91783567134266,284.3466933867735,219.99999999999997,right-eye
personai_icartoonface_detval_00165.jpg,281.5290581162324,77.35470941883767,295.33066132264526,88.62925851703406,left-eye
personai_icartoonface_detval_00165.jpg,263.569138276553,74.90180360721442,277.7935871743486,85.3266533066132,right-eye
personai_icartoonface_detval_00166.jpg,304.695652173913,71.03201687116564,321.1666666666666,85.3398773006135,left-eye
personai_icartoonface_detval_00166.jpg,291.8671497584541,71.90044095092024,304.2596618357488,83.55109279141104,right-eye
personai_icartoonface_detval_00166.jpg,136.3550724637681,54.17685966257669,164.6002415458937,88.92590107361963,left-eye
personai_icartoonface_detval_00166.jpg,95.14009661835749,53.7118481595092,140.69444444444446,89.19524539877301,right-eye
personai_icartoonface_detval_00167.jpg,453.2729899930987,285.717987804878,464.9798999309869,296.1745426829268,left-eye
personai_icartoonface_detval_00167.jpg,445.262638026225,287.5678353658536,453.6364734299517,296.43292682926824,right-eye
personai_icartoonface_detval_00170.jpg,292.5708462732919,99.50834517045455,362.4385351966874,168.63584536240785,left-eye
personai_icartoonface_detval_00170.jpg,195.52115683229815,98.31484662929975,265.04108436853005,166.72430704852582,right-eye
personai_icartoonface_detval_00171.jpg,330.4727398205659,127.5941985645933,415.5671152518978,210.82760167464113,right-eye
personai_icartoonface_detval_00172.jpg,521.2584541062802,360.13631134969324,536.3140096618357,380.89877300613495,right-eye
personai_icartoonface_detval_00176.jpg,383.5096618357488,256.8530291411043,413.64975845410623,284.9469708588957,left-eye
personai_icartoonface_detval_00176.jpg,301.87439613526567,280.0528757668712,336.38647342995165,305.3978144171779,right-eye
personai_icartoonface_detval_00177.jpg,15.219461697722569,0,606.6749482401656,414.09768211920533,right-eye
personai_icartoonface_detval_00179.jpg,468.77053140096615,145.96771472392638,515.0507246376811,186.75828220858895,left-eye
personai_icartoonface_detval_00179.jpg,379.1280193236715,142.45053680981596,428.8309178743961,185.39585889570554,right-eye
personai_icartoonface_detval_00180.jpg,382.48121712997744,248.91846192384767,412.2595792637115,284.04183366733463,right-eye
personai_icartoonface_detval_00180.jpg,260.347483095417,180.6556863727455,306.97220135236665,211.0389529058116,left-eye
personai_icartoonface_detval_00180.jpg,182.3328324567994,188.14817134268537,227.63335837716002,218.37362224448898,right-eye
personai_icartoonface_detval_00181.jpg,377.1975069013112,147.16920731707316,403.09398723257414,181.9481707317073,left-eye
personai_icartoonface_detval_00181.jpg,286.9255952380952,144.29039634146335,345.8716356107661,186.14634146341461,right-eye
personai_icartoonface_detval_00182.jpg,532.8405797101449,195.9715490797546,574.6014492753623,221.11598926380367,left-eye
personai_icartoonface_detval_00182.jpg,436.2294685990338,175.25740030674845,506.6932367149758,213.7361963190184,right-eye
personai_icartoonface_detval_00188.jpg,220.95558304108218,68.5771934493988,233.03971223697397,79.37496085921845,right-eye
